18:46:22 INFO    [IDLE] avoid_ready · attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
18:47:44 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=19.0 detections=0 sent=10
18:47:44 INFO    [IDLE] frame_queue_summary · frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=14 latest_seq=1911
18:47:45 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=18.6 detections=0 sent=10
18:47:45 INFO    [IDLE] frame_queue_summary · frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
18:47:46 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=22.8 detections=0 sent=10
18:47:46 INFO    [IDLE] frame_queue_summary · frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
18:47:47 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=19.3 detections=0 sent=10
18:47:47 INFO    [IDLE] frame_queue_summary · frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
18:47:48 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=20.2 detections=0 sent=10
18:47:48 INFO    [IDLE] frame_queue_summary · frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2 latest_age_ms=15 latest_seq=2010
18:47:49 INFO    [IDLE] frame_queue_summary · frames_received=23 frames_processed=23 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=15 latest_seq=2033
18:47:49 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=20.2 detections=0 sent=10
