01:25:44 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
01:26:53 INFO    [IDLE] telemetry_summary ， acks=10 detections=16 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=48.5
01:26:54 INFO    [IDLE] telemetry_summary ， acks=10 detections=20 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=49.0
01:26:54 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=22 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2
01:26:55 INFO    [IDLE] telemetry_summary ， acks=10 detections=9 sent=10 accepted=1 batt_v_avg=8.5 last_cmd_age_ms_avg=57.0
01:26:55 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2
01:26:55 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:26:55 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:26:56 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
01:26:56 INFO    [IDLE] telemetry_summary ， acks=10 detections=5 sent=10
01:26:56 INFO    [IDLE] track_dropped ， reason=lost age_ms=1014
01:26:57 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=2 drop_rate=0.077 queue_depth=2 queue_depth_max=2
01:26:57 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.55 last_cmd_age_ms_avg=49.2
01:26:58 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=3 drop_rate=0.13 queue_depth=1 queue_depth_max=2
01:26:58 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.5 last_cmd_age_ms_avg=49.0
01:26:58 INFO    [IDLE] track_opened ， score=0.61
01:26:59 INFO    [IDLE] telemetry_summary ， acks=10 detections=1 sent=10 accepted=1 batt_v_avg=8.6 last_cmd_age_ms_avg=49.0
01:26:59 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
01:26:59 INFO    [IDLE] track_dropped ， reason=lost age_ms=1004
01:27:00 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=1 queue_depth_max=2
01:27:00 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=59.0 detections=0 sent=10
01:27:00 INFO    [IDLE] track_opened ， score=0.568
01:27:01 INFO    [IDLE] telemetry_summary ， acks=10 detections=2 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=50.33
01:27:01 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
01:27:01 INFO    [IDLE] track_opened ， score=0.549
01:27:02 INFO    [IDLE] telemetry_summary ， acks=10 detections=1 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=52.0
01:27:02 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=2 drop_rate=0.077 queue_depth=0 queue_depth_max=2
01:27:02 INFO    [IDLE] track_dropped ， reason=lost age_ms=1027
01:27:02 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.547
01:27:02 INFO    [IDLE] person_gate ， present=True hits=3 score=0.547
01:27:02 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789403222378 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789403222378_person_found\meta.json
01:27:03 INFO    [IDLE] telemetry_summary ， acks=10 detections=2 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=47.33
01:27:03 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=19 frames_dropped=2 drop_rate=0.091 queue_depth=1 queue_depth_max=2
01:27:03 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:27:03 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:27:03 INFO    [IDLE] track_opened ， score=0.507
01:27:04 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=53.75 detections=1 sent=10
01:27:04 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=4 drop_rate=0.167 queue_depth=0 queue_depth_max=2
01:27:04 INFO    [IDLE] track_dropped ， reason=lost age_ms=1011
01:27:04 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.587
01:27:04 INFO    [IDLE] person_gate ， present=True hits=3 score=0.587
01:27:04 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789403224295 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789403224295_person_found\meta.json
01:27:04 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:27:04 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:27:05 INFO    [IDLE] telemetry_summary ， acks=10 detections=2 sent=10 accepted=5 batt_v_avg=8.53 last_cmd_age_ms_avg=47.6
01:27:05 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
01:27:06 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=1 drop_rate=0.042 queue_depth=1 queue_depth_max=2
01:27:06 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.55 last_cmd_age_ms_avg=52.0 detections=3 sent=10
01:27:06 INFO    [IDLE] track_opened ， score=0.524
01:27:06 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.584
01:27:06 INFO    [IDLE] person_gate ， present=True hits=4 score=0.518
01:27:06 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789403226877 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789403226877_person_found\meta.json
01:27:07 INFO    [IDLE] telemetry_summary ， acks=10 detections=5 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=50.0
01:27:07 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=5 drop_rate=0.2 queue_depth=0 queue_depth_max=2 latest_age_ms=39 latest_seq=1397
01:27:07 INFO    [IDLE] track_dropped ， reason=lost age_ms=1021
01:27:07 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:27:07 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:27:08 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
01:27:08 INFO    [IDLE] telemetry_summary ， acks=10 detections=2 sent=10 accepted=3 batt_v_avg=8.48 last_cmd_age_ms_avg=55.0
01:27:09 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=55.0
01:27:09 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=25 frames_dropped=1 drop_rate=0.038 queue_depth=0 queue_depth_max=2 latest_age_ms=36 latest_seq=1447
01:27:09 INFO    [IDLE] track_dropped ， reason=lost age_ms=1016
01:27:10 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:27:10 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
01:27:10 INFO    [IDLE] track_opened ， score=0.594
01:27:11 INFO    [IDLE] telemetry_summary ， acks=10 detections=1 sent=10 accepted=6 batt_v_avg=8.52 last_cmd_age_ms_avg=50.5
01:27:11 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
01:27:11 INFO    [IDLE] track_dropped ， reason=lost age_ms=1102
01:27:11 INFO    [IDLE] track_opened ， score=0.658
01:27:11 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.543
01:27:11 INFO    [IDLE] person_gate ， present=True hits=3 score=0.543
01:27:11 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789403231778 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789403231778_person_found\meta.json
01:27:12 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.51 last_cmd_age_ms_avg=57.67 detections=2 sent=10
01:27:12 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=22 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
01:27:12 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:27:12 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:27:12 INFO    [IDLE] track_opened ， score=0.516
01:27:13 INFO    [IDLE] telemetry_summary ， acks=10 detections=2 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=50.0
01:27:13 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=24 frames_dropped=2 drop_rate=0.074 queue_depth=1 queue_depth_max=2
01:27:13 INFO    [IDLE] track_dropped ， reason=lost age_ms=1028
01:27:13 INFO    [IDLE] track_dropped ， reason=lost age_ms=1029
01:27:14 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=1 queue_depth_max=2
01:27:14 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=51.75
01:27:15 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
01:27:15 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=47.0
01:27:15 INFO    [IDLE] track_opened ， score=0.501
01:27:16 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=20 frames_dropped=5 drop_rate=0.2 queue_depth=0 queue_depth_max=2
01:27:16 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.51 last_cmd_age_ms_avg=51.33 detections=1 sent=10
01:27:16 INFO    [IDLE] track_dropped ， reason=lost age_ms=1041
01:27:17 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=22 frames_dropped=4 drop_rate=0.148 queue_depth=1 queue_depth_max=2
01:27:17 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.52 last_cmd_age_ms_avg=52.0
01:27:17 INFO    [IDLE] track_opened ， score=0.524
01:27:18 INFO    [IDLE] telemetry_summary ， acks=10 detections=2 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=48.5
01:27:18 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=8 latest_seq=1669
01:27:18 INFO    [IDLE] track_dropped ， reason=lost age_ms=1007
01:27:19 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.47 last_cmd_age_ms_avg=57.0
01:27:19 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:27:19 INFO    [IDLE] track_opened ， score=0.545
01:27:20 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.52 last_cmd_age_ms_avg=56.75 detections=2 sent=10
01:27:20 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
01:27:20 INFO    [IDLE] track_opened ， score=0.541
01:27:21 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
01:27:21 INFO    [IDLE] telemetry_summary ， acks=10 detections=1 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=45.0
01:27:21 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.536
01:27:21 INFO    [IDLE] person_gate ， present=True hits=3 score=0.0
01:27:21 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789403241749 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789403241749_person_found\meta.json
01:27:22 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=26 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=6 latest_seq=1768
01:27:22 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=40.0
01:27:22 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:27:22 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:27:22 INFO    [IDLE] track_dropped ， reason=lost age_ms=1034
01:27:22 INFO    [IDLE] track_dropped ， reason=lost age_ms=1015
01:27:23 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
01:27:23 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=58.0
01:27:24 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2 latest_age_ms=16 latest_seq=1818
01:27:24 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=53.5
01:27:25 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=53.67
01:27:25 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
01:27:26 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=0 drop_rate=0.0 queue_depth=2 queue_depth_max=2
01:27:26 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=44.5
01:27:26 INFO    [IDLE] track_opened ， score=0.505
01:27:26 INFO    [IDLE] track_opened ， score=0.664
01:27:27 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
01:27:27 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=4 drop_rate=0.182 queue_depth=0 queue_depth_max=2 latest_age_ms=46 latest_seq=1887
01:27:27 INFO    [IDLE] track_dropped ， reason=lost age_ms=1028
01:27:27 INFO    [IDLE] track_dropped ， reason=lost age_ms=1026
01:27:28 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:27:28 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=42.5
01:27:29 INFO    [IDLE] telemetry_summary ， acks=10 detections=1 sent=10 accepted=1 batt_v_avg=8.53 last_cmd_age_ms_avg=58.0
01:27:29 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=3 drop_rate=0.115 queue_depth=0 queue_depth_max=2 latest_age_ms=16 latest_seq=1936
01:27:30 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
01:27:30 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=49.5
01:27:30 INFO    [IDLE] track_opened ， score=0.537
01:27:31 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.54 last_cmd_age_ms_avg=55.0 detections=1 sent=10
01:27:31 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2
01:27:31 INFO    [IDLE] track_dropped ， reason=lost age_ms=1009
01:27:32 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
01:27:32 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=53.25
01:27:33 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.52 last_cmd_age_ms_avg=50.33 detections=0 sent=10
01:27:33 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2
01:27:34 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=50.0 detections=0 sent=10
01:27:34 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
01:27:35 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=0 drop_rate=0.0 queue_depth=2 queue_depth_max=2
01:27:35 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=53.33
01:27:36 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=52.33
01:27:36 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=1 queue_depth_max=2
01:27:37 INFO    [IDLE] telemetry_summary ， acks=10 accepted=6 batt_v_avg=8.56 last_cmd_age_ms_avg=55.17 detections=0 sent=10
01:27:37 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
01:27:38 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=48.0
01:27:38 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=23 frames_dropped=3 drop_rate=0.115 queue_depth=0 queue_depth_max=2
01:27:39 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=1 drop_rate=0.04 queue_depth=0 queue_depth_max=2 latest_age_ms=31 latest_seq=2179
01:27:39 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=56.0
01:27:40 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
01:27:40 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.6 last_cmd_age_ms_avg=56.0 detections=0 sent=10
01:27:41 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=2228
01:27:41 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=54.0
01:27:42 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=52.75 detections=0 sent=10
01:27:42 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
01:27:43 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=58.5
01:27:43 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
01:27:44 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
01:27:44 INFO    [IDLE] telemetry_summary ， acks=10 detections=1 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=54.67
01:27:45 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2 latest_age_ms=17 latest_seq=2321
01:27:45 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.48 last_cmd_age_ms_avg=48.0
01:27:46 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.49 last_cmd_age_ms_avg=51.0
01:27:46 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=19 frames_dropped=3 drop_rate=0.13 queue_depth=1 queue_depth_max=2
01:27:46 INFO    [IDLE] track_opened ， score=0.848
01:27:46 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.82
01:27:46 INFO    [IDLE] person_gate ， present=True hits=3 score=0.82
01:27:47 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789403266966 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789403266966_person_found\meta.json
01:27:47 INFO    [IDLE] telemetry_summary ， acks=10 detections=3 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=53.0
01:27:47 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=1 queue_depth_max=2
01:27:48 INFO    [IDLE] telemetry_summary ， acks=10 detections=16 sent=10 accepted=6 batt_v_avg=8.55 last_cmd_age_ms_avg=53.83
01:27:48 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2
01:27:48 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:27:48 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:27:48 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.611
01:27:48 INFO    [IDLE] person_gate ， present=True hits=4 score=0.628
01:27:48 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789403268502 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789403268502_person_found\meta.json
01:27:49 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=49.67 detections=10 sent=10
01:27:49 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2 latest_age_ms=12 latest_seq=2415
01:27:50 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=2 latest_seq=2440
01:27:50 INFO    [IDLE] telemetry_summary ， acks=10 detections=21 sent=10 accepted=3 batt_v_avg=8.52 last_cmd_age_ms_avg=55.0
01:27:51 INFO    [IDLE] telemetry_summary ， acks=10 detections=14 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=53.0
01:27:51 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
01:27:52 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
01:27:52 INFO    [IDLE] telemetry_summary ， acks=10 detections=67 sent=10 accepted=1 batt_v_avg=8.46 last_cmd_age_ms_avg=61.0
01:27:53 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=9 latest_seq=2513
01:27:53 INFO    [IDLE] telemetry_summary ， acks=10 detections=94 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=58.0
01:27:53 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
01:27:54 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
01:27:54 INFO    [IDLE] telemetry_summary ， acks=10 detections=45 sent=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=55.25
01:27:54 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=26 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=25 latest_seq=2539
01:27:54 INFO    [IDLE] track_dropped ， reason=lost age_ms=1009
01:27:55 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2 latest_age_ms=15 latest_seq=2562
01:27:55 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=51.75
01:27:56 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=57.0
01:27:56 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=19 frames_dropped=3 drop_rate=0.13 queue_depth=1 queue_depth_max=2
01:27:57 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=52.5
01:27:57 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2 latest_age_ms=13 latest_seq=2609
01:27:58 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.52 last_cmd_age_ms_avg=52.8 detections=0 sent=10
01:27:58 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=23 frames_dropped=2 drop_rate=0.077 queue_depth=1 queue_depth_max=2
01:27:59 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=17 latest_seq=2659
01:27:59 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.48 last_cmd_age_ms_avg=57.0
01:28:00 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=3 latest_seq=2684
01:28:00 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=53.0
01:28:01 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
01:28:01 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=50.67 detections=0 sent=10
01:28:02 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=26 frames_dropped=1 drop_rate=0.038 queue_depth=0 queue_depth_max=2 latest_age_ms=12 latest_seq=2735
01:28:02 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.53 last_cmd_age_ms_avg=47.0
