00:51:12 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
00:52:39 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=17 frames_dropped=6 drop_rate=0.261 queue_depth=1 queue_depth_max=2
00:52:39 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=75.0
00:52:40 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=19 frames_dropped=4 drop_rate=0.182 queue_depth=0 queue_depth_max=2 latest_age_ms=17 latest_seq=2044
00:52:40 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=48.33
00:52:41 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:52:41 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=69.33 detections=0 sent=10
00:52:42 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=1 queue_depth_max=2
00:52:42 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=71.5
00:52:43 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=2 queue_depth_max=2
00:52:43 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=66.33
00:52:44 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=3 drop_rate=0.136 queue_depth=0 queue_depth_max=2 latest_age_ms=37 latest_seq=2141
00:52:44 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=69.0 detections=0 sent=10
00:52:45 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=19 frames_dropped=4 drop_rate=0.174 queue_depth=0 queue_depth_max=2
00:52:45 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=67.5
00:52:46 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=11 latest_seq=2189
00:52:46 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.57 last_cmd_age_ms_avg=70.75 detections=0 sent=10
00:52:47 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=0 queue_depth_max=2
00:52:47 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=68.5 detections=0 sent=10
00:52:48 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=1 drop_rate=0.04 queue_depth=1 queue_depth_max=2
00:52:48 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.57 last_cmd_age_ms_avg=64.0
00:52:49 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=1 queue_depth_max=2
00:52:49 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=66.25
00:52:50 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=19 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2
00:52:50 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.51 last_cmd_age_ms_avg=67.25
00:52:51 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2
00:52:51 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=71.67
00:52:52 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2
00:52:52 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.55 last_cmd_age_ms_avg=67.8 detections=0 sent=10
00:52:53 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:52:53 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:52:54 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=1 queue_depth_max=2
00:52:54 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=70.33
00:52:55 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=4 drop_rate=0.154 queue_depth=1 queue_depth_max=2
00:52:55 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=63.0
00:52:56 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=11 latest_seq=2428
00:52:56 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=64.33
00:52:57 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=24 latest_seq=2452
00:52:57 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.51 last_cmd_age_ms_avg=67.33
00:52:58 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:52:58 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=62.0 detections=0 sent=10
00:52:59 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=2 queue_depth_max=2
00:52:59 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=64.0
00:53:00 INFO    [IDLE] frame_queue_summary ， frames_received=16 frames_processed=17 frames_dropped=1 drop_rate=0.062 queue_depth=0 queue_depth_max=2 latest_age_ms=7 latest_seq=2516
00:53:00 INFO    [IDLE] telemetry_summary ， acks=10 sent=10 detections=0 accepted=1 batt_v_avg=8.52 last_cmd_age_ms_avg=174.0
00:53:01 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
00:53:01 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=57.0
00:53:02 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=64.0
00:53:02 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2 latest_age_ms=34 latest_seq=2562
00:53:03 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:53:03 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=1 queue_depth_max=2
00:53:04 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=19 frames_dropped=3 drop_rate=0.13 queue_depth=2 queue_depth_max=2
00:53:04 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.53 last_cmd_age_ms_avg=68.0
00:53:05 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=5 drop_rate=0.208 queue_depth=1 queue_depth_max=2
00:53:05 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=67.5
00:53:06 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=4 drop_rate=0.167 queue_depth=0 queue_depth_max=2 latest_age_ms=25 latest_seq=2659
00:53:06 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=72.5
00:53:07 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
00:53:07 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=67.33
00:53:08 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=21 frames_dropped=5 drop_rate=0.185 queue_depth=1 queue_depth_max=2
00:53:08 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=70.33
00:53:09 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=2 drop_rate=0.095 queue_depth=0 queue_depth_max=2 latest_age_ms=6 latest_seq=2732
00:53:09 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=70.33
00:53:10 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:53:10 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=42.5 detections=0 sent=10
00:53:11 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=16 latest_seq=2781
00:53:11 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=71.0
00:53:12 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.55 last_cmd_age_ms_avg=68.2
00:53:12 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=18 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2
00:53:13 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2
00:53:13 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=63.0
00:53:14 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:53:14 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.52 last_cmd_age_ms_avg=68.25
00:53:15 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2 latest_age_ms=12 latest_seq=2874
00:53:15 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=70.33 detections=0 sent=10
00:53:16 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=23 frames_dropped=3 drop_rate=0.115 queue_depth=0 queue_depth_max=2 latest_age_ms=16 latest_seq=2900
00:53:16 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=70.25
00:53:17 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=18 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2 latest_age_ms=35 latest_seq=2921
00:53:17 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.51 last_cmd_age_ms_avg=64.0
00:53:18 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
00:53:18 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=71.5
00:53:19 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2 latest_age_ms=9 latest_seq=2971
00:53:19 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=71.67
00:53:20 INFO    [IDLE] frame_queue_summary ， frames_received=20 frames_processed=17 frames_dropped=2 drop_rate=0.1 queue_depth=1 queue_depth_max=2
00:53:20 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=68.0 detections=0 sent=10
00:53:21 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=3 drop_rate=0.136 queue_depth=0 queue_depth_max=2
00:53:21 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.58 last_cmd_age_ms_avg=69.67
00:53:22 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
00:53:22 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.56 last_cmd_age_ms_avg=72.4 detections=0 sent=10
00:53:23 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=76.0
00:53:23 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=18 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2
00:53:24 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=3083
00:53:24 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=72.5 detections=0 sent=10
00:53:25 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=11 latest_seq=3108
00:53:25 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=70.5
00:53:26 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=2 drop_rate=0.087 queue_depth=1 queue_depth_max=2
00:53:26 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=68.0 detections=0 sent=10
00:53:27 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
00:53:27 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.48 last_cmd_age_ms_avg=65.0 detections=0 sent=10
00:53:28 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:53:28 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=71.5
00:53:29 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2
00:53:29 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.53 last_cmd_age_ms_avg=76.0
00:53:30 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=19 frames_dropped=3 drop_rate=0.136 queue_depth=0 queue_depth_max=2
00:53:30 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=64.0
00:53:31 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=20 frames_dropped=4 drop_rate=0.16 queue_depth=1 queue_depth_max=2
00:53:31 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.48 last_cmd_age_ms_avg=70.5
00:53:32 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=6 batt_v_avg=8.54 last_cmd_age_ms_avg=69.83
00:53:32 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=3 drop_rate=0.136 queue_depth=0 queue_depth_max=2 latest_age_ms=34 latest_seq=3270
00:53:33 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=10 latest_seq=3295
00:53:33 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:53:34 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=1 drop_rate=0.042 queue_depth=1 queue_depth_max=2
00:53:34 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=76.33 detections=0 sent=10
00:53:35 INFO    [IDLE] frame_queue_summary ， frames_received=20 frames_processed=18 frames_dropped=3 drop_rate=0.15 queue_depth=0 queue_depth_max=2 latest_age_ms=15 latest_seq=3339
00:53:35 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.52 last_cmd_age_ms_avg=71.33
00:53:36 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=68.25
00:53:36 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=21 frames_dropped=5 drop_rate=0.192 queue_depth=0 queue_depth_max=2 latest_age_ms=46 latest_seq=3365
00:53:37 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
00:53:37 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=72.5
00:53:38 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=23 frames_dropped=1 drop_rate=0.038 queue_depth=2 queue_depth_max=2
00:53:38 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.53 last_cmd_age_ms_avg=72.2
00:53:39 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:53:39 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=68.0
00:53:40 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:53:40 INFO    [IDLE] telemetry_summary ， acks=9 detections=0 sent=10 accepted=3 batt_v_avg=8.5 last_cmd_age_ms_avg=68.67
00:53:41 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:53:41 INFO    [IDLE] telemetry_summary ， acks=11 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=73.5
00:53:42 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
00:53:42 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=65.0
00:53:43 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=1 drop_rate=0.04 queue_depth=1 queue_depth_max=2
00:53:43 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=70.0
00:53:44 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2
00:53:44 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=65.0
00:53:45 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=1 queue_depth_max=2
00:53:45 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=67.0
00:53:46 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=19 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2
00:53:46 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.57 last_cmd_age_ms_avg=72.0
00:53:47 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
00:53:47 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=70.25
00:53:48 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=21 frames_dropped=1 drop_rate=0.048 queue_depth=0 queue_depth_max=2
00:53:48 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.54 last_cmd_age_ms_avg=58.2
00:53:49 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=19 frames_dropped=6 drop_rate=0.231 queue_depth=1 queue_depth_max=2
00:53:49 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=72.5
00:53:50 INFO    [IDLE] frame_queue_summary ， frames_received=20 frames_processed=18 frames_dropped=3 drop_rate=0.15 queue_depth=0 queue_depth_max=2 latest_age_ms=22 latest_seq=3698
00:53:50 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.48 last_cmd_age_ms_avg=77.0
00:53:51 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2 latest_age_ms=5 latest_seq=3722
00:53:51 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.57 last_cmd_age_ms_avg=71.25
00:53:52 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:53:52 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.52 last_cmd_age_ms_avg=72.2 detections=0 sent=10
00:53:53 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
00:53:53 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=67.5
00:53:54 INFO    [IDLE] frame_queue_summary ， frames_received=20 frames_processed=18 frames_dropped=3 drop_rate=0.15 queue_depth=0 queue_depth_max=2 latest_age_ms=15 latest_seq=3791
00:53:54 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.49 last_cmd_age_ms_avg=72.0
00:53:55 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
00:53:55 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.51 last_cmd_age_ms_avg=70.5 detections=0 sent=10
00:53:55 INFO    [IDLE] track_opened ， score=0.558
00:53:55 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.546
00:53:55 INFO    [IDLE] person_gate ， present=True hits=3 score=0.546
00:53:55 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401235586 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401235586_person_found\meta.json
00:53:56 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=1 queue_depth_max=2
00:53:56 INFO    [IDLE] telemetry_summary ， acks=10 detections=5 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=68.33
00:53:56 INFO    [IDLE] track_opened ， score=0.821
00:53:56 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:53:56 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:53:57 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=24 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2
00:53:57 INFO    [IDLE] telemetry_summary ， acks=10 detections=4 sent=10 accepted=1 batt_v_avg=8.45 last_cmd_age_ms_avg=75.0
00:53:57 INFO    [IDLE] track_dropped ， reason=lost age_ms=1026
00:53:57 INFO    [IDLE] track_dropped ， reason=lost age_ms=1011
00:53:57 INFO    [IDLE] track_opened ， score=0.713
00:53:57 INFO    [IDLE] person_present ， hits=3 required=3 window_ms=300 score=0.742
00:53:57 INFO    [IDLE] person_gate ， present=True hits=3 score=0.742
00:53:57 INFO    [IDLE] blackbox_recorded ， event_type=person_found ts_ms=1789401237530 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789401237530_person_found\meta.json
00:53:58 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=1 drop_rate=0.038 queue_depth=1 queue_depth_max=2
00:53:58 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=79.0 detections=6 sent=10
00:53:59 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=13 latest_seq=3912
00:53:59 INFO    [IDLE] telemetry_summary ， acks=10 detections=20 sent=10
00:54:00 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
00:54:00 INFO    [IDLE] telemetry_summary ， acks=10 detections=27 sent=10 accepted=3 batt_v_avg=8.5 last_cmd_age_ms_avg=68.33
00:54:01 INFO    [IDLE] telemetry_summary ， acks=10 detections=30 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=66.75 sent=10
00:54:01 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2 latest_age_ms=43 latest_seq=3961
00:54:01 INFO    [IDLE] person_cleared ， hits=0 required=3 window_ms=300 score=0.0
00:54:01 INFO    [IDLE] person_gate ， present=False hits=0 score=0.0
00:54:02 INFO    [IDLE] telemetry_summary ， acks=10 detections=4 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=65.5
00:54:02 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2
